AHU-001 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-002 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-003 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-004 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep)
12.999473769823858,17.966664161120175,13.003821961437664,12.999163955179016
12.998298552335985,18.06532211930511,12.990486946001838,13.001158896656227
12.999849591703185,18.052228990377227,12.999290090638356,12.999558047467588
12.999141596283641,18.079048229102256,12.995521859447855,13.000090808002467
12.998665944596185,18.09643357665649,12.99677939467609,13.000705913830089
12.999385209971955,18.112080558001768,12.99665566206023,13.000135661232774
12.999479548279426,17.89635186978572,12.997521293645324,13.000028719236884
12.999498829601343,17.50422325270954,12.998402994612926,13.000005644144618
12.998799171308342,17.112138226110908,12.999485405734193,12.998264164440565
13.000722166672801,16.72009508529588,12.99725682803099,13.000001698377163
12.999748297786267,16.32809217017651,12.998197266165073,13.000501580375163
12.990638949332613,15.93612787133855,12.992840608980565,13.000005235183592
13.001143209917894,15.736616842904489,13.028909796270234,13.000315613487086
12.999138084640537,15.537098835814916,13.011155215929268,13.000256452429538
13.000870839515965,15.337573933818344,12.952446006435384,13.00018124770417
12.998150881464259,15.138042222534413,13.013419567251164,13.000077046910048
12.999797115777087,14.938503786677945,12.998761868433,12.999920715044055
12.999719657621648,14.738958707519808,12.999165638428323,12.999666252058315
12.999040146905939,14.539407068938207,12.999508998931715,12.999218712533029
12.999774213765892,14.339848950581471,12.999575800904033,12.998374215399341
12.999784504083353,14.140284433804428,12.999724540080486,12.999930167894847
12.999795719287787,13.940713599090971,12.999735848142313,12.998374858071733
12.999805416365831,13.741136523699147,12.999669043655597,13.000159757618356
12.995578533656495,13.541553287276,13.000005927540991,13.000296590604785
13.00029663091788,13.333404325144482,13.000002241893895,13.000147025911806
13.001371703998768,13.125255485660116,12.928372827898915,13.000181156577938
13.000309658883415,12.917106734231922,13.048971764420426,13.000176722672533
12.998938301975233,12.708958036974904,12.990596254586912,13.000165544430768
13.00007433726754,12.500809362960565,12.989530100304847,13.000165882505947
12.99984481857801,12.500161610718145,12.996351806592251,13.000165880424913
12.999880685219807,12.500163894736989,12.996552381592036,13.000165836623108
12.999867472419961,12.500165312710276,12.996862468575866,13.000165815194281
12.999868739495241,12.500166091550259,12.997105438113953,13.000165783963688
12.999898225132446,12.500166386972845,12.997315223758696,13.000165718114008
12.999916036644366,12.500166372774096,12.997495755652126,13.000165617049953
12.99534276678001,12.500170808929285,13.024520052860536,13.0000047034411
12.999357454735394,12.500237307682927,13.005812460798126,12.999997737051586
13.005510589867413,12.500242575870823,12.958135619831998,13.000237753094554
12.997914286977675,12.500240722296699,13.003660070282786,13.000236967697287
13.000068081269305,12.500258816629467,13.000056106065538,13.0002568676755
12.999608305911948,12.500260031593553,12.998969131578686,13.000258609060795
12.999897181841266,12.50025769055802,12.998929474821024,13.000256690218642
12.999841316492187,12.500254438379534,12.998908854517035,13.00025384361965
12.999844892850762,12.500251380606233,12.99889435272902,13.000251151099947
12.999852235614483,12.50024865765262,12.998883267101588,13.000248738971456
12.999854167467893,12.50024611719872,12.998874096172841,13.000246462994582
12.999858061101115,12.50024362830667,12.998866195692157,13.000244205197408
